6575bc,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621971097,,200
50c4fc,127.0.0.1,GET,http://127.0.0.1:8000/salas,1621971107,,200
50cb0e,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621971107,a56839,500
a56839,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621971107,,500
3d36ef,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621971107,,200
1d06bd,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621971204,,200
9e9df1,127.0.0.1,GET,http://127.0.0.1:8000/salas,1621971204,,200
6ff62e,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621971204,,200
258b95,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621971219,,200
a56f5a,127.0.0.1,GET,http://127.0.0.1:8000/salas,1621971219,,200
5a3850,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621971220,,200
ad70fc,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621971233,,200
36fd04,127.0.0.1,GET,http://127.0.0.1:8000/salas,1621971234,,200
7b71f8,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621971234,,200
9a8f7c,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621971243,,200
90145d,127.0.0.1,GET,http://127.0.0.1:8000/salas,1621971243,,200
f04c35,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621971243,,200
3013cb,127.0.0.1,GET,http://127.0.0.1:8000/salas,1621971266,,200
c019a2,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621971266,,200
f341da,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621971266,,200
a16144,127.0.0.1,OPTIONS,http://127.0.0.1:8000/especialidades,1621971397,,200
036b86,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621971397,,200
2b564e,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621971398,,200
8808a6,127.0.0.1,GET,http://127.0.0.1:8000/otros,1621971414,,200
745a30,127.0.0.1,GET,http://127.0.0.1:8000/otros,1621971414,,200
e80ca3,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621971415,,200
5b00de,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621971415,,200
917114,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621971415,,200
3736d6,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621971416,,200
4f16f2,127.0.0.1,GET,http://127.0.0.1:8000/otros,1621971416,,200
7f22a4,127.0.0.1,OPTIONS,http://127.0.0.1:8000/usuarios/registro,1621971427,,200
4f0e97,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/registro,1621971428,,200
cceab3,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621971428,,200
1e3c9d,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621971428,,200
af3fc8,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621971436,,200
41cf4e,127.0.0.1,GET,http://127.0.0.1:8000/otros,1621971436,,200
77e9d9,127.0.0.1,OPTIONS,http://127.0.0.1:8000/usuarios/login,1621971444,,200
4f010d,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/login,1621971444,,404
f9f216,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/login,1621971454,,200
24a386,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621971454,,200
820e1f,127.0.0.1,GET,http://127.0.0.1:8000/salas,1621971454,,200
ba6e1a,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621971454,,200
63a924,127.0.0.1,GET,http://127.0.0.1:8000/salas,1621971460,,200
5d565d,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621971460,,200
ec23ee,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621971460,,200
ed4002,127.0.0.1,POST,http://127.0.0.1:8000/citas,1621971468,,200
bf3be0,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621971468,,200
5d82b5,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621971531,,200
b2dd28,127.0.0.1,GET,http://127.0.0.1:8000/salas,1621971531,,200
9e3042,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621971531,,200
22798d,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621971779,,200
d9fc06,127.0.0.1,GET,http://127.0.0.1:8000/salas,1621971779,,200
71a48f,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621971779,,200
6fc981,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621971783,,200
714c01,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621971783,,200
4888f5,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621971784,,200
a74ecc,127.0.0.1,GET,http://127.0.0.1:8000/salas,1621971784,,200
8a4789,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621971784,,200
6cb475,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621971791,,200
fa1fbf,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621971792,,200
6ea08a,127.0.0.1,GET,http://127.0.0.1:8000/salas,1621971792,,200
062e13,127.0.0.1,GET,http://127.0.0.1:8000/salas,1621971798,,200
ed1f5a,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621971798,,200
c22cea,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621971798,,200
fb9754,127.0.0.1,OPTIONS,http://127.0.0.1:8000/citas,1621980235,,200
cbb5f4,127.0.0.1,POST,http://127.0.0.1:8000/citas,1621980237,,200
c54e80,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621980238,,200
a69b93,127.0.0.1,OPTIONS,http://127.0.0.1:8000/especialidades,1622055750,,200
f43703,127.0.0.1,OPTIONS,http://127.0.0.1:8000/medicos,1622055751,,200
c0cb18,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622055752,,200
f9a9a0,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622055753,,200
69d8ab,127.0.0.1,OPTIONS,http://127.0.0.1:8000/otros,1622055759,,200
e05c5c,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622055759,,200
a7a25a,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622055760,,200
d91ac9,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622055763,,200
953a75,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622055763,,200
e23823,127.0.0.1,OPTIONS,http://127.0.0.1:8000/citas,1622055806,,200
464fd3,127.0.0.1,OPTIONS,http://127.0.0.1:8000/salas,1622055806,,200
3730dd,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622055807,,200
8317bb,127.0.0.1,GET,http://127.0.0.1:8000/citas,1622055807,,200
cfd23b,127.0.0.1,GET,http://127.0.0.1:8000/salas,1622055807,,200
17534c,127.0.0.1,GET,http://127.0.0.1:8000/salas,1622055809,,200
fc4aa0,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622055809,,200
336766,127.0.0.1,GET,http://127.0.0.1:8000/citas,1622055809,,200
e14811,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622055809,,200
bb53b7,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622055999,,200
ed7959,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622056030,,200
d20d9e,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622056180,,200
64648d,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622056182,,200
b7f686,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622056182,,200
42f71c,127.0.0.1,GET,http://127.0.0.1:8000/salas,1622056196,,200
b1ab98,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622056197,,200
8389d9,127.0.0.1,GET,http://127.0.0.1:8000/citas,1622056197,,200
d73bd5,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622056199,,200
fe2fbd,127.0.0.1,GET,http://127.0.0.1:8000/citas,1622056238,,200
1c9510,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622056239,,200
a41488,127.0.0.1,GET,http://127.0.0.1:8000/salas,1622056239,,200
2c5427,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622056239,,200
466865,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622056239,,200
c942d6,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622056253,,200
ff7b58,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622056275,,200
ccd213,127.0.0.1,GET,http://127.0.0.1:8000/salas,1622056290,,200
b85941,127.0.0.1,GET,http://127.0.0.1:8000/citas,1622056290,,200
cebf5d,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622056290,,200
b1fcc8,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622056307,,200
4d2d32,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622056315,,200
72c26c,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622056637,,200
3e11a3,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622056637,,200
d8459f,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622056639,,200
d124db,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622056640,,200
c9643b,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622056640,,200
5aa80e,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622056640,,200
94f8a7,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622056641,,200
2cd14f,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622056641,,200
8489fa,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622056641,,200
339c62,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622056642,,200
9fc420,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622056642,,200
5f9c25,127.0.0.1,GET,http://127.0.0.1:8000/citas,1622056643,,200
ffe33c,127.0.0.1,GET,http://127.0.0.1:8000/salas,1622056643,,200
8040fa,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622056643,,200
13994c,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622056649,,200
bc667c,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622056650,,200
dd90fb,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622056651,,200
e07480,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622056655,,200
b3fa8e,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622056655,,200
cd2167,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622056655,,200
d0be60,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622056682,,200
1a618e,127.0.0.1,GET,http://127.0.0.1:8000/salas,1622056683,,200
6f4abc,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622056683,,200
ecc96f,127.0.0.1,GET,http://127.0.0.1:8000/citas,1622056683,,200
e5dedf,127.0.0.1,OPTIONS,http://127.0.0.1:8000/citas/16,1622056751,,200
0d1da7,127.0.0.1,DELETE,http://127.0.0.1:8000/citas/16,1622056751,,200
b2b54e,127.0.0.1,GET,http://127.0.0.1:8000/citas,1622056752,,200
d2b638,127.0.0.1,OPTIONS,http://127.0.0.1:8000/usuarios/login,1622056776,,200
de77b0,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/login,1622056776,,404
12f574,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/login,1622056802,,200
e44c76,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622056802,,200
2d8739,127.0.0.1,GET,http://127.0.0.1:8000/citas,1622056802,,200
4be1a8,127.0.0.1,GET,http://127.0.0.1:8000/salas,1622056802,,200
7a5bd6,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622056810,,200
e0a059,127.0.0.1,GET,http://127.0.0.1:8000/citas,1622056810,,200
c6c8f6,127.0.0.1,GET,http://127.0.0.1:8000/salas,1622056810,,200
ed2228,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622056811,,200
d4ee8f,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622056813,,200
a0a319,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622056814,,200
a79f4d,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622056814,,200
409bbe,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622056814,,200
0cedba,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622056814,,200
165a86,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622056815,,200
c6ff67,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622056815,,200
b39b15,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622056816,,200
e29c41,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622056816,,200
fc1fd4,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622056816,,200
870dd1,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622056816,,200
cdc697,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622056818,,200
94360a,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622056819,,200
974987,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622056821,,200
ccf9e5,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622056821,,200
a0a7d8,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622056822,,200
2dcba4,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622056822,,200
383ce0,127.0.0.1,GET,http://127.0.0.1:8000/citas,1622056822,,200
374818,127.0.0.1,GET,http://127.0.0.1:8000/salas,1622056822,,200
0e6c9d,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622056822,,200
b63f26,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622056825,,200
cd5eeb,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622056825,,200
7ac259,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622056828,,200
a85f20,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622056828,,200
ae4804,127.0.0.1,GET,http://127.0.0.1:8000/salas,1622056829,,200
cb7714,127.0.0.1,GET,http://127.0.0.1:8000/citas,1622056829,,200
7dc747,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622056829,,200
3b9f42,127.0.0.1,OPTIONS,http://127.0.0.1:8000/usuarios,1622056836,,200
7667f8,127.0.0.1,GET,http://127.0.0.1:8000/usuarios,1622056837,d6aa10,500
d6aa10,127.0.0.1,DELETE,http://127.0.0.1:8000/usuarios,1622056837,,500
71e066,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622056840,,200
3bfaf0,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622056841,,200
12129c,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622056858,,200
91bbb2,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622056859,,200
bd5fc2,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622056859,,200
2b8f0e,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622056860,,200
648ae1,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622056880,,200
6f5929,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622056880,,200
6ed13b,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622056887,,200
403ed3,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622056888,,200
0025f1,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622056893,,200
1abc48,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622056894,,200
241bc5,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622056894,,200
a6a0d1,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622056894,,200
ef7033,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622056895,,200
20daf7,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622056895,,200
24fe56,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622056898,,200
92de2f,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622473546,b20cf4,500
b20cf4,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622473546,,500
6046e2,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622473547,762a68,500
762a68,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622473547,,500
778015,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622473636,10344e,500
10344e,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622473636,,500
c1a2d1,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622473856,,200
7f5d84,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622473856,,200
486c9a,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622473857,,200
2a1df8,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622473862,,200
91cad8,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622473872,,200
f404e7,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622473872,,200
682681,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622473873,,200
bd43a1,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622473907,,200
2c5501,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622473926,,200
420627,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622473952,,200
01ffb0,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622473954,,200
500595,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622473962,,200
b7ced4,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622473962,,200
80573e,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622473980,,200
fde883,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622474029,,200
abb0eb,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622474032,,200
4b1946,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622474043,,200
51cd16,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622474053,,200
3121d1,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622474210,,200
f1c68c,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622474852,,200
0003e8,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622474913,,200
281cef,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622474941,,200
d343fe,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622474961,,200
3d3d22,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622474963,,200
f3c6fe,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622474979,,200
35619d,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622475065,,200
8f727a,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622475095,,200
ba0049,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622475128,,200
a324ce,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622475160,,200
87ff7a,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622475204,,200
688e2b,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622475229,,200
24c787,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622475246,,200
a4bc6e,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622475263,,200
3f85a8,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622475267,,200
133c80,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622475418,,200
c2ad4e,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622475487,,200
fb7d4a,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622475496,,200
25bb47,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622475503,,200
412a15,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622475524,,200
6015b8,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622475536,,200
fe218a,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622475827,,200
2917f8,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622475856,,200
2e466f,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622475857,,200
5aa26b,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622475933,,200
a37802,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622475955,,200
e701ab,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622476059,,200
b7871d,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622476067,,200
fb5c0a,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622476091,,200
2c5093,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622476099,,200
e9b324,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622476109,,200
58e201,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622476114,,200
dfbd5f,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622476143,,200
20f7fd,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622476146,,200
d1b060,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622476170,,200
8cc028,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622476170,,200
8bdfd0,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622476266,,200
211043,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622476278,,200
d1138d,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622476329,,200
893a3e,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622476411,,200
3f1f7a,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622476419,,200
394159,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622476645,,200
f8cfc6,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622476657,,200
e4c78a,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622476734,,200
da2070,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622476754,,200
159346,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622476765,,200
82dca1,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622476903,,200
58c833,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622476912,,200
f64eae,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622476912,,200
377f47,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622476934,,200
58ab93,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622477208,,200
fe45e9,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622477209,,200
8921d9,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622477209,,200
58a1c0,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622477215,,200
801ed5,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622477215,,200
fcb27b,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622477222,,200
f8b79f,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622477223,,200
19a5e1,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622477223,,200
a7aeea,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622477225,,200
5a9fe1,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622477236,,200
e3bf6f,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622477246,,200
70c8c0,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622477252,,200
83c0c8,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622477258,,200
f3373c,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622477261,,200
7c3bfe,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622477261,,200
2f8014,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622477261,,200
766879,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622477261,,200
51831d,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622477262,,200
28c803,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622477262,,200
c5bac9,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622477305,,200
7345df,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622477306,,200
244293,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622477308,,200
f580e7,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622477309,,200
4b60b9,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622477310,,200
f49a68,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622477310,,200
c0b763,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622477310,,200
5b1e8e,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622477311,,200
213265,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622477312,,200
d69cfe,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622477312,,200
478f60,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622477343,,200
f2332e,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622477343,,200
d03f22,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622477347,,200
497dcc,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622477348,,200
795636,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622477348,,200
e9524d,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622477357,,200
d068c6,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622477358,,200
f03af3,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622477361,,200
0c1de6,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622477361,,200
8b31bd,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622477361,,200
b2c397,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622477366,,200
2c5ae3,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622477367,,200
e486e9,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622477367,,200
25e4ed,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622477370,,200
8d6783,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622477372,,200
71f60d,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622477372,,200
15cf7f,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622477380,,200
936d57,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622477380,,200
2026db,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622477380,,200
af893f,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622477390,,200
904c61,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622477390,,200
0f57d3,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622477395,,200
c9d529,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622477395,,200
1dc78b,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622477593,,200
70f081,127.0.0.1,GET,http://127.0.0.1:8000/otros,1622477593,,200
1f3ce9,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622477594,,200
0544d4,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1622477595,,200
f6409e,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622477595,,200
3f37f7,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622477602,,200
fe1e5f,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622477684,,200
d9d7f8,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622477700,,200
0dda25,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622477705,,200
071ebc,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622477723,,200
0b00dc,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622477731,,200
d514d9,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622477738,,200
20a6e2,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622477742,,200
784b13,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622477775,,200
7182dd,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622477804,,200
901c7d,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622477810,,200
9142d4,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622477814,,200
670347,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622477821,,200
12cb91,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622477846,,200
e237d4,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622477860,,200
2253bd,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622477873,,200
aa2b4c,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1622477899,,200
